date,open,high,low,close,volume,trading_value,price_change,transactions,cash_dividend,split_ratio,gross_return,total_return_index,adjusted_close,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,nav,issuer_market_price,fund_size,outstanding_units,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,official_close,close_difference,institutional_available,distribution_yield_ttm,feature_available_date,official_close_source,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2008-07-01,55.35,55.85,54.9,54.9,10473152,579146671,-0.1,2398,0.0,1.0,0.9981818181818182,171.70866440620773,7.653271583507927,0.1394038539801079,7.716003317798976,7.78570524478903,7.653271583507927,13.8375,13.9625,13.725,13.725,54.81,54.9,52317259315.0,954500000.0,23028,3258,0.0,0.0,0.0,0.0,54.9,0.0,False,0.0455373406193078,2008-07-02,YUANTA_ETF_NAV_HISTORY,-0.004524886877828,-0.0409764603312988,-0.121405750798722,-0.1013071895424843,-0.0675595490378908,-0.1113624429454295,23.59550561797738,-1.822215352263258,-0.1622239146991622,0.214061979940652,-0.2910849651848547,-0.0075784915193071,0.0454545454545454,0.1670427681065978,0.0092044707429321,0.0,0.0,0.1932270916334661,1,0.032258064516129,0.9510565162951536,0.3090169943749474,2008-07,22,6.99807346980142,2008-07-16,0.102589641434263,False,False,6.99807346980142,7.667211968905939,-0.0913181585347875,0.902956231635814,-0.024123825372837,7.521884968443785,53.957510884291,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-02,54.9,55.35,54.2,54.3,24648682,1351158912,-0.6,4035,0.0,1.0,0.989071038251366,169.8320669810033,7.569629271119864,0.139403853980108,7.65327158350793,7.716003317798979,7.555688885721855,13.725,13.8375,13.55,13.575,54.05,54.3,52696700795.0,975000000.0,26085,2573,0.0,0.0,0.0,0.0,54.3,0.0,False,0.0460405156537753,2008-07-03,YUANTA_ETF_NAV_HISTORY,-0.0018181818181818,-0.0351493848857643,-0.1087662337662336,-0.1173633440514473,-0.0639386189258311,-0.1112310286677908,21.59090909090901,-1.6504057195953938,-0.1637471439451636,0.2116390693287312,-0.3363863008449705,0.0016420361247946,0.0455373406193078,0.2154544494880186,0.0574488802336903,0.0,0.0,0.1726044226044225,2,0.064516129032258,0.5877852522924732,-0.8090169943749473,2008-07,22,6.99807346980142,2008-07-16,0.0936254980079684,False,False,6.99807346980142,7.653271583507927,-0.0894983218178013,0.8778591459025967,-0.024123825372837,7.508208813955703,53.85940631904678,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-03,53.4,54.35,52.35,54.2,19027128,1012194972,-0.1,4452,0.0,1.0,0.9981583793738492,169.51930074346924,7.555688885721854,0.139403853980108,7.444165802537767,7.576599463818869,7.297791755858653,13.35,13.5875,13.0875,13.55,53.81,54.2,52839932337.0,982000000.0,27886,2748,0.0,0.0,0.0,0.0,54.2,0.0,False,0.0461254612546125,2008-07-04,YUANTA_ETF_NAV_HISTORY,-0.0109289617486337,-0.0556521739130431,-0.1213592233009704,-0.1185064935064938,-0.068211068211068,-0.119209505400181,23.89937106918228,-1.6992572372038313,-0.1728865194211727,0.209804464822901,1.984335173993472,0.0046253469010175,0.0460405156537753,0.3364586535505687,-0.0519528371407516,0.0,0.0,0.1919315403422983,3,0.0967741935483871,-0.587785252292473,-0.8090169943749475,2008-07,22,6.99807346980142,2008-07-16,0.0637450199203188,False,False,6.99807346980142,7.569629271119864,-0.0785092002422065,0.8724378411472434,-0.024123825372837,7.4261518870272285,53.27077892758181,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-04,54.15,54.15,52.6,52.6,11288474,602729808,-1.6,2876,0.0,1.0,0.970479704797048,164.51504094292403,7.332642719353681,0.139403853980108,7.548718693022849,7.548718693022849,7.332642719353682,13.5375,13.5375,13.15,13.15,52.67,52.6,52482211519.0,996500000.0,28942,2474,0.0,0.0,0.0,0.0,52.6,0.0,False,0.0475285171102661,2008-07-07,YUANTA_ETF_NAV_HISTORY,-0.0018416206261508,-0.0499561787905341,-0.1355661881977665,-0.1201298701298704,-0.0630942091616245,-0.1190692256640162,20.12987012987014,-1.6095154801049845,-0.1744097486671741,0.1964425406994452,0.9232920370530406,0.0072477234714736,0.0461254612546125,0.4074597486498763,0.0823158723907049,0.0,0.0,0.1781643671265746,4,0.1290322580645161,-0.9510565162951536,0.3090169943749472,2008-07,22,6.99807346980142,2008-07-16,0.0786852589641438,False,False,6.99807346980142,7.555688885721854,-0.0766658817479173,0.8582265439149744,-0.024123825372837,7.412475732539149,53.172674362337645,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-07,52.5,53.6,52.35,53.55,5969107,315564042,0.95,1532,0.0,1.0,1.018060836501901,167.48632019949773,7.465076380634783,0.139403853980108,7.318702333955669,7.472046573333788,7.297791755858653,13.125,13.4,13.0875,13.3875,53.56,53.55,53371037521.0,996500000.0,28705,2362,0.0,0.0,0.0,0.0,53.55,0.0,False,0.0466853408029878,2008-07-08,YUANTA_ETF_NAV_HISTORY,-0.0295202952029519,-0.047963800904977,-0.1610845295055816,-0.1597444089456871,-0.0827447903042982,-0.1427523733210194,13.888888888888856,-2.103241090261526,-0.1987814166031984,0.208996467123464,-0.4587843975583475,-0.00132902980824,0.0475285171102661,0.388505085396277,-0.1358714634998253,0.0,0.0,0.1159014557670772,5,0.2258064516129032,0.0,1.0,2008-07,22,6.99807346980142,2008-07-16,0.0458167330677292,False,False,6.99807346980142,7.332642719353681,-0.0467010930459809,0.9386138779479736,-0.0243914971834913,7.191731979148969,51.58919049809901,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-08,53.4,53.4,51.45,51.7,19758400,1033067550,-1.85,4434,0.0,1.0,0.9654528478057892,161.70014480511733,7.207179250771583,0.139403853980108,7.444165802537767,7.444165802537767,7.172328287276557,13.35,13.35,12.8625,12.925,51.62,51.7,52112562394.0,1009500000.0,29972,2700,0.0,0.0,0.0,0.0,51.7,0.0,False,0.0483558994197292,2008-07-09,YUANTA_ETF_NAV_HISTORY,0.018060836501901,-0.0263636363636362,-0.1242845461978737,-0.156692913385827,-0.0599490915474413,-0.1249046737117332,18.848167539267,-1.5362440349341515,-0.1843107387661842,0.2197010024204814,-1.275271215979909,-0.0001867064973861,0.0466853408029878,0.3215321578196215,-0.2306188925081432,0.0,0.0,0.109070673344463,6,0.2580645161290322,0.9510565162951536,0.3090169943749474,2008-07,22,6.99807346980142,2008-07-16,0.0637450199203188,False,False,6.99807346980142,7.465076380634783,-0.0646007701960745,0.833760368647831,-0.0240444262276386,7.324162237501613,52.5391660875224,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-09,53.05,53.05,51.35,51.45,26636000,1393322745,-0.25,4052,0.0,1.0,0.995164410058027,160.91822921128212,7.172328287276557,0.139403853980108,7.395374453644728,7.395374453644728,7.1583879018785455,13.2625,13.2625,12.8375,12.8625,51.41,51.45,52565494958.0,1022500000.0,30348,2770,0.0,0.0,0.0,0.0,51.45,0.0,False,0.0485908649173955,2008-07-10,YUANTA_ETF_NAV_HISTORY,-0.0345471521942108,-0.0582877959927138,-0.1340033500837518,-0.1819620253164559,-0.0860072482984175,-0.1524821726182343,15.044247787610516,-2.021209830917132,-0.2124904798172122,0.2331710654201416,1.0660046787821118,0.0015497869043008,0.0483558994197292,0.301545944068091,-0.1712707182320442,0.0,0.0,0.0576217915138816,7,0.2903225806451613,0.5877852522924732,-0.8090169943749473,2008-07,22,6.99807346980142,2008-07-16,0.056772908366534,False,False,6.99807346980142,7.207179250771583,-0.0294427548167001,0.9350553792598908,-0.0243914971834913,7.068679530836532,50.70648571771327,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-10,51.3,52.2,50.9,51.7,13786015,710020181,0.25,2897,0.0,1.0,1.0048590864917395,161.7001448051173,7.207179250771582,0.1394038539801079,7.151417709179538,7.276881177761636,7.095656167587495,12.825,13.05,12.725,12.925,51.52,51.7,52757196717.0,1024000000.0,30181,2936,0.0,0.0,0.0,0.0,51.7,0.0,False,0.0483558994197292,2008-07-11,YUANTA_ETF_NAV_HISTORY,-0.004835589941973,-0.0524861878453039,-0.1410684474123537,-0.1852731591448931,-0.0835819566282227,-0.1538756715272448,16.346153846153726,-1.8596641186706933,-0.2162985529322162,0.2302686775405155,1.9115283924468427,0.0007780587434351,0.0485908649173955,0.1634272570442783,0.0765643218033425,0.0,0.0,0.0487179487179487,8,0.3225806451612903,-0.587785252292473,-0.8090169943749475,2008-07,22,6.99807346980142,2008-07-16,0.0219123505976095,False,False,6.99807346980142,7.172328287276557,-0.0245954355823753,0.8648068724549648,-0.024123825372837,7.036381484116959,50.474798818123126,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-11,51.75,53.0,51.4,52.9,16317440,850542920,1.2,2883,0.0,1.0,1.02321083172147,165.4533396555262,7.374463875547712,0.139403853980108,7.214149443470588,7.388404260945723,7.165358094577551,12.9375,13.25,12.85,13.225,52.89,52.9,54474395465.0,1030000000.0,30231,2649,0.0,0.0,0.0,0.0,52.9,0.0,False,0.0472589792060491,2008-07-14,YUANTA_ETF_NAV_HISTORY,0.0048590864917394,-0.0461254612546128,-0.1154833190761335,-0.194704049844237,-0.073559716871248,-0.1468412222558377,20.74468085106372,-1.5544643009105927,-0.2124904798172123,0.2255563974830651,-0.071428309022048,0.0034937888198758,0.0483558994197292,0.0822993616868679,0.0684133915574962,0.0,0.0,0.0427698574338084,9,0.3548387096774194,-0.9510565162951536,0.3090169943749472,2008-07,22,6.99807346980142,2008-07-16,0.0308764940239045,False,False,6.99807346980142,7.207179250771582,-0.0294427548167,0.8313039297210405,-0.024123825372837,7.070571870337157,50.720060231233504,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-07-14,52.65,53.0,52.0,52.2,11708599,614458905,-0.7,2504,0.0,1.0,0.9867674858223064,163.2639759927877,7.276881177761636,0.1394038539801079,7.339612912052684,7.388404260945722,7.249000406965614,13.1625,13.25,13.0,13.05,52.06,52.2,53986088528.0,1037000000.0,31520,2620,0.0,0.0,0.0,0.0,52.2,0.0,False,0.0478927203065134,2008-07-15,YUANTA_ETF_NAV_HISTORY,0.0232108317214698,0.0057034220532317,-0.1003401360544217,-0.1817478731631867,-0.0470185552152765,-0.1242084350813294,28.70813397129181,-0.9964917360300304,-0.1942117288651942,0.244204189860217,0.2903824222985801,0.0001890716581585,0.0472589792060491,0.0445373505631954,0.070735650767987,0.0,0.0,0.0336176618163572,10,0.4516129032258064,0.0,1.0,2008-07,22,6.99807346980142,2008-07-16,0.0488047808764939,False,False,6.99807346980142,7.374463875547712,-0.0523883121665703,0.6429537101380867,-0.0237649550497028,7.237282504123486,51.91594276264559,2008-06,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
